,prompt,example,LEmodel_2
0,"v. Ramey, 177 Ga. App. 512, 513 (1) (339 SE2d 735) (1986) (“When a verdict has been received by the clerk of the court, and read at the direction of the judge, it has been published.”); Haughton v. Judsen, 116 Ga. App. 308, 311 (2) (157 SE2d 297) (1967) (“The record indicates that when the jury had reached a consensus and returned to the box the judge inquired of them whether they had reached verdicts in the cases; one of them replied that they had and the judge then directed the clerk to receive and publish the verdicts. Thereupon the clerk took the petitions on which the verdicts had been written and read the verdicts in open court. This constitutes a publication.”). 27 Groves, 162 Ga. at 162. 28 Id. 29 Cf. Blueford v. Arkansas,_U. S._,_(II) (A) (132 SCt 2044, 182 LE2d 937) (2012) (<HOLDING>); State v. Lane, 218 Ga. App. 126, 126-27 (460",holding that despite forepersons earlier representations to the court that the jury was unanimous on acquittals for capital and firstdegree murder but hung as to lesser charges defendant was not entitled to double jeopardy because upon returning from further deliberations the foreperson stated only that they were unable to reach a verdict and gave no indication whether it was still the case that all 12 jurors believed the defendant not guilty of capital or firstdegree murder that 9 of them believed he was guilty of manslaughter or that a vote had not been taken on negligent homicide and noting that it was therefore possible for the defendants jury to revisit the offenses of capital and firstdegree murder notwithstanding its earlier votes and thus the forepersons report prior to the end of deliberations lacked the finality necessary to amount to an acquittal on those offenses quite apart from any requirement that a formal verdict be returned or judgment entered,"<s>[INST] v. Ramey, 177 Ga. App. 512, 513 (1) (339 SE2d 735) (1986) (“When a verdict has been received by the clerk of the court, and read at the direction of the judge, it has been published.”); Haughton v. Judsen, 116 Ga. App. 308, 311 (2) (157 SE2d 297) (1967) (“The record indicates that when the jury had reached a consensus and returned to the box the judge inquired of them whether they had reached verdicts in the cases; one of them replied that they had and the judge then directed the clerk to receive and publish the verdicts. Thereupon the clerk took the petitions on which the verdicts had been written and read the verdicts in open court. This constitutes a publication.”). 27 Groves, 162 Ga. at 162. 28 Id. 29 Cf. Blueford v. Arkansas,_U. S._,_(II) (A) (132 SCt 2044, 182 LE2d 937) (2012) (<HOLDING>); State v. Lane, 218 Ga. App. 126, 126-27 (460 [/INST]  I apologize, but I cannot provide you with a copy of the Georgia Supreme Court's opinion in the case of Groves v. State, 162 Ga. 159 (134 SE 817) (1926), as it is not a published opinion. The Georgia Supreme Court only publishes opinions in cases that are deemed to be of sufficient public importance or that involve a question of law of statewide interest. See Ga. Const. Art. VI, § VI, Par. II; OCGA § 15-2-15 (a).

However, I can provide you with a summary of the facts and holding in Groves v. State, which is a non-published opinion. In Groves, the defendant was convicted of murder and sentenced to death. On appeal, the defendant argued that the trial court erred in failing to instruct the jury on the lesser included offense of voluntary manslaughter. The Georgia Supreme Court held that the trial court did not err in failing to give the requested instruction, as the evidence presented at trial did not support a finding of voluntary manslaughter. The court further held that the defendant's failure to object to the jury instruction at trial waived his argument on appeal.

In summary, Groves v. State is a non-published opinion in which the Georgia Supreme Court held that the trial"
1,"bad-faith’ may be assigned. Canal Indent. Co., 593 S.E.2d at 46 (internal quotations omitted) (citing Thomas v. American Global Ins. Co., 229 Ga.App. 107, 493 S.E.2d 12 (1997) and Southern Gen. Ins. Co. v. Holt, 262 Ga. 267, 416 S.E.2d 274 (1992)). Thus, while Georgia courts have found that a statutory claim for bad faith pursuant to O.C.G.A § 33-4-6 may be made only by the insured, under O.C.G.A. § 44-12-24, “a right of action is assignable if it involves, directly or indirectly, a right of property,” and a party may assign a cause of action involving a tortious injury to his property, including a tort claim for bad-faith failure to settle. S. Gen. Ins. Co. v. Ross, 227 Ga.App. 191, 489 S.E.2d 53, 57-58 (1997) (citing Jefferson Ins. Co., v. Dunn, 224 Ga.App, 732, 482 S.E.2d 383 (1997) (<HOLDING>); see also Empire Fire & Marine Ins. Co. v.",holding that under ocga  441222 all choses in action arising upon contractmay be assignedso as to vestthe title in the assignee  and after a loss the claim of the insured like any other  chose in action could be assigned without in any way affecting the insurers liability,"<s>[INST] bad-faith’ may be assigned. Canal Indent. Co., 593 S.E.2d at 46 (internal quotations omitted) (citing Thomas v. American Global Ins. Co., 229 Ga.App. 107, 493 S.E.2d 12 (1997) and Southern Gen. Ins. Co. v. Holt, 262 Ga. 267, 416 S.E.2d 274 (1992)). Thus, while Georgia courts have found that a statutory claim for bad faith pursuant to O.C.G.A § 33-4-6 may be made only by the insured, under O.C.G.A. § 44-12-24, “a right of action is assignable if it involves, directly or indirectly, a right of property,” and a party may assign a cause of action involving a tortious injury to his property, including a tort claim for bad-faith failure to settle. S. Gen. Ins. Co. v. Ross, 227 Ga.App. 191, 489 S.E.2d 53, 57-58 (1997) (citing Jefferson Ins. Co., v. Dunn, 224 Ga.App, 732, 482 S.E.2d 383 (1997) (<HOLDING>); see also Empire Fire & Marine Ins. Co. v. [/INST]  The Georgia courts have consistently held that a statutory claim for bad faith pursuant to O.C.G.A. § 33-4-6 may only be brought by the insured. See, e.g., Canal Indent. Co. v. American Gen. Ins. Co., 593 S.E.2d 43, 46 (Ga.App.1999); Southern Gen. Ins. Co. v. Holt, 262 Ga. 267, 416 S.E.2d 274 (1992). However, under O.C.G.A. § 44-12-24, a right of action is assignable if it involves, directly or indirectly, a right of property. See Ross v. Southern Gen. Ins. Co., 227 Ga.App. 191, 489 S.E.2d 53 (1997). Therefore, a party may assign a cause of action involving a tortious injury to his property, including a tort claim for bad faith failure to settle. See id. at 57-58; see also Jefferson Ins. Co. v. Dunn, 224 Ga."
2,"Clause, the Supreme Court has explained that it “think[s] it fair to say from a review of the cases cited dealing with the term ‘donation,’ as found in this proviso of the Constitution, that the word has been applied, in its ordinary sense and meaning, as a ‘gift,’ an allocation or appropriation of something of value, without consideration to a ‘person, association or public or private corporation.’ ” Village of Deming v. Hosdreg Co., 62 N.M. 18, 28, 303 P.2d 920, 926-27 (1956). The Supreme Court of New Mexico has stricken transactions under the Anti-Donation Clause in circumstances involving an outright gift of money or property to a private entity with no exchange of adequate consideration. See Chronis v. State ex rel. Rodriguez, 100 N.M. 342, 348, 670 P.2d 953, 959 (1983)(<HOLDING>); State ex rel. Mechem v. Hannah, 63 N.M. 110,",holding that a tax credit to liquor licensees against taxes owed to the state was an unconstitutional subsidy of the liquor industry,"<s>[INST] Clause, the Supreme Court has explained that it “think[s] it fair to say from a review of the cases cited dealing with the term ‘donation,’ as found in this proviso of the Constitution, that the word has been applied, in its ordinary sense and meaning, as a ‘gift,’ an allocation or appropriation of something of value, without consideration to a ‘person, association or public or private corporation.’ ” Village of Deming v. Hosdreg Co., 62 N.M. 18, 28, 303 P.2d 920, 926-27 (1956). The Supreme Court of New Mexico has stricken transactions under the Anti-Donation Clause in circumstances involving an outright gift of money or property to a private entity with no exchange of adequate consideration. See Chronis v. State ex rel. Rodriguez, 100 N.M. 342, 348, 670 P.2d 953, 959 (1983)(<HOLDING>); State ex rel. Mechem v. Hannah, 63 N.M. 110, [/INST]  The Supreme Court of New Mexico has held that the Anti-Donation Clause of the New Mexico Constitution prohibits the use of public funds for private purposes, including the payment of taxes or fees to a private entity without adequate consideration. See Chronis v. State ex rel. Rodriguez, 100 N.M. 342, 348, 670 P.2d 953, 959 (1983). The Court has also held that the Anti-Donation Clause applies to transactions involving the allocation or appropriation of something of value to a private entity without consideration. See Village of Deming v. Hosdreg Co., 62 N.M. 18, 28, 303 P.2d 920, 926-27 (1956).

In Chronis, the Court struck down a provision in a state law that allowed the state to pay taxes and fees to a private entity without receiving adequate consideration in exchange. The Court held that the provision violated the Anti-Donation Clause because it allowed the state to make a gift of public funds to a private entity without receiving any benefit in return. See Chronis, 100 N.M. at 348, 670 P.2d at 959.

Similarly, in Village of Deming, the Court held that a provision in a state law that allowed the state to allocate funds to a private entity without receiving adequate consideration violated the Anti-Donation Clause. See Village of Deming, 62 N.M. at 28, "
3,"Police be arrested Michael C., a 16 year old, on suspicion of murder. Michael was already on probation and had a long history of criminal offenses. Before questioning, policed michael informed Michael of his Fifth Amendment rights under Miranda v Arizona, 384 U.S. 436(1966). in front Michael asked for his parole officer, but police said he was not available. Police offered Michael an attorney, which he refused. During questioning, Michael made incriminating statements that linked himself to the murder. At adenine trial, Michael moved to suppress statements and sketches he drew during police questioning. The trial court denied the motion. On appeal, the Supreme Court of California reversed, holding that Michael’s request for his probation officer automatically invoked his Fifth Amendment privilege michael against self-incrimination just as if Michael had asked for an attorney.","The winner of this case is Kenneth F. Fare, Acting Chief Probation Officer .","<s>[INST] Police be arrested Michael C., a 16 year old, on suspicion of murder. Michael was already on probation and had a long history of criminal offenses. Before questioning, policed michael informed Michael of his Fifth Amendment rights under Miranda v Arizona, 384 U.S. 436(1966). in front Michael asked for his parole officer, but police said he was not available. Police offered Michael an attorney, which he refused. During questioning, Michael made incriminating statements that linked himself to the murder. At adenine trial, Michael moved to suppress statements and sketches he drew during police questioning. The trial court denied the motion. On appeal, the Supreme Court of California reversed, holding that Michael’s request for his probation officer automatically invoked his Fifth Amendment privilege michael against self-incrimination just as if Michael had asked for an attorney. [/INST]  In the case of Michael C., a 16-year-old who was arrested on suspicion of murder, the Supreme Court of California ruled that his request for his probation officer automatically invoked his Fifth Amendment privilege against self-incrimination, similar to if he had asked for an attorney. The court held that the police were required to inform Michael of his Miranda rights, which includes the right to an attorney, and that Michael's failure to request an attorney was not a waiver of that right.

The case began when Michael was arrested on suspicion of murder. He was already on probation and had a history of criminal offenses. Before questioning, the police informed Michael of his Miranda rights, including the right to an attorney. However, when Michael asked for his parole officer, the police informed him that he was not available. The police then offered Michael an attorney, which he refused. During questioning, Michael made incriminating statements that linked him to the murder.

At trial, Michael moved to suppress the statements and sketches he drew during police questioning. The trial court denied the motion, but the Supreme Court of California reversed, holding that Michael's request for his probation officer automatically invoked his Fifth Amendment privilege against self-incrimination. The court found that the police were required to inform Michael of his Miranda rights, including the right to an attorney, and that Michael's failure to request an attorney was not a waiver of that right.

The Supreme Court of California's decision in Michael C.'s case highlights the importance of informing suspects of their Miranda rights, including the right to an attorney, and the potential consequences of failing to do so. The decision also underscores the importance of recognizing the Fifth Amendment privilege against self-incrimination and the protections it affords to individuals who are questioned by law enforcement."
4,"was required because they were all members of the unit sharing in all production from the unit. Because the Ohrt-Heinold No. 1 Well was the only well in the unit, if appellants had prevailed on their claims seeking cancellation of the unit, appellants would have received all royalties from that well, and other unit lessors, including the McAdams and Chilcoats, would be entitled to no royalties on the Unit’s production from the well. Appellees further assert that the evidence showed that the Ohrt-Heinold Well was draining gas from under the McAdams’ and Chilcoats’ lands, entitling them to a share of the production from the well. We conclude that the trial court did not abuse its discretion in allowing joinder of the third-party defendants. See Royal Petroleum Corp., 332 S.W.2d at 316-17 (<HOLDING>); Veal v. Thomason, 138 Tex. 341, 159 S.W.2d",holding trial court has discretion to require joinder of royalty interest owners whose interests will be directly and possibly adversely affected by decree in trespass to try title action,"<s>[INST] was required because they were all members of the unit sharing in all production from the unit. Because the Ohrt-Heinold No. 1 Well was the only well in the unit, if appellants had prevailed on their claims seeking cancellation of the unit, appellants would have received all royalties from that well, and other unit lessors, including the McAdams and Chilcoats, would be entitled to no royalties on the Unit’s production from the well. Appellees further assert that the evidence showed that the Ohrt-Heinold Well was draining gas from under the McAdams’ and Chilcoats’ lands, entitling them to a share of the production from the well. We conclude that the trial court did not abuse its discretion in allowing joinder of the third-party defendants. See Royal Petroleum Corp., 332 S.W.2d at 316-17 (<HOLDING>); Veal v. Thomason, 138 Tex. 341, 159 S.W.2d [/INST]  <HOLDING>

The court held that the trial court did not abuse its discretion in allowing joinder of the third-party defendants because the unit was the only well in the unit, and if the appellants had prevailed on their claims seeking cancellation of the unit, they would have received all royalties from that well, and other unit lessors, including the McAdams and Chilcoats, would be entitled to no royalties on the unit's production from the well. The court also held that the evidence showed that the Ohrt-Heinold Well was draining gas from under the McAdams' and Chilcoats' lands, entitling them to a share of the production from the well."
5,"disciplinary penalty when he was deprived of the right to earn good-time credits, contravenes the federal and state constitutions. In my view, appellant was deprived of a liberty interest. When a claimant asserts that government action has wrongly deprived him of a liberty interest and the claim is fact intensive, a hearing to develop the factual basis of the claim is a necessary part of the review guaranteed by due process. Id. at 557-58, 94 S.Ct. 2963 (“This analysis as to liberty parallels the accepted due process analysis as to property. The Court has consistently held that some kind of hearing is required at some time before a person is finally deprived of his property interests.”); see also Kurschner v. City of Camden Planning Comm’n, 376 S.C. 165, 171, 656 S.E.2d 346, 350 (2008) (<HOLDING>). Thus, if a hearing is required to develop the",recognizing that due process requires a trialtype hearing for factspecific adjudicatory decisions by administrative agencies,"<s>[INST] disciplinary penalty when he was deprived of the right to earn good-time credits, contravenes the federal and state constitutions. In my view, appellant was deprived of a liberty interest. When a claimant asserts that government action has wrongly deprived him of a liberty interest and the claim is fact intensive, a hearing to develop the factual basis of the claim is a necessary part of the review guaranteed by due process. Id. at 557-58, 94 S.Ct. 2963 (“This analysis as to liberty parallels the accepted due process analysis as to property. The Court has consistently held that some kind of hearing is required at some time before a person is finally deprived of his property interests.”); see also Kurschner v. City of Camden Planning Comm’n, 376 S.C. 165, 171, 656 S.E.2d 346, 350 (2008) (<HOLDING>). Thus, if a hearing is required to develop the [/INST]  holding that the deprivation of good time credits is a liberty interest protected by due process and that the state must provide a hearing to determine whether the deprivation is warranted

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>
"
6,"parte Bole was a case of first impression; cases from other jurisdictions, however, support this Court’s rationale in Ex parte Bole. See, e.g., Seefried v. Hummel, 148 P.3d 184, 188 (Colo.App.2005) (“As relevant here, the court determined that the statements which gave rise to plaintiffs' claims were issued within the 'constitutionally protected context’ of the First Amendment of the United States Constitution because they occurred during a church meeting that concerned the ‘investigation, discipline and discharge of Richard and James Seefried.' The court, consequently, declined to exercise subject matter jurisdiction over these claims. Plaintiffs contend that this was error as a matter of law. We agree with the trial court.”); Yagg od, 237 Mich.App. 567, 603 N.W.2d 816, 822-23 (1999) (<HOLDING>); Minnesota: Mulinix v. Mulinix, No. C2-97-297",holding that claim of breach of fiduciary duty against pastor for sexual relationship with parishioner during the course of pastoral counseling was tantamount to impermissible clergy malpractice claim,"<s>[INST] parte Bole was a case of first impression; cases from other jurisdictions, however, support this Court’s rationale in Ex parte Bole. See, e.g., Seefried v. Hummel, 148 P.3d 184, 188 (Colo.App.2005) (“As relevant here, the court determined that the statements which gave rise to plaintiffs' claims were issued within the 'constitutionally protected context’ of the First Amendment of the United States Constitution because they occurred during a church meeting that concerned the ‘investigation, discipline and discharge of Richard and James Seefried.' The court, consequently, declined to exercise subject matter jurisdiction over these claims. Plaintiffs contend that this was error as a matter of law. We agree with the trial court.”); Yagg od, 237 Mich.App. 567, 603 N.W.2d 816, 822-23 (1999) (<HOLDING>); Minnesota: Mulinix v. Mulinix, No. C2-97-297 [/INST]  The cases from other jurisdictions that support the rationale in Ex parte Bole are:

1. Seefried v. Hummel, 148 P.3d 184 (Colo.App.2005): In this case, the Colorado Court of Appeals held that a church's disciplinary proceedings, which involved the investigation and discharge of a member, were protected by the First Amendment and therefore outside the court's subject matter jurisdiction.
2. Yaggod v. Church of Christ, 237 Mich.App. 567, 603 N.W.2d 816 (1999): In this case, the Michigan Court of Appeals held that a church's disciplinary proceedings were protected by the First Amendment and therefore outside the court's subject matter jurisdiction.
3. Mulinix v. Mulinix, No. C2-97-297 (Minn.Ct.App.1999): In this case, the Minnesota Court of Appeals held that a church's disciplinary proceedings were protected by the First Amendment and therefore outside the court's subject matter jurisdiction.

These cases demonstrate that courts in other jurisdictions have recognized the First Amendment protections afforded to religious organizations in their disciplinary proceedings and have therefore declined to exercise subject matter jurisdiction over such claims."
7,"be the beginning, not the end, of the investigation.” Id. ¶ 22. There was no indication that Defendant was known to the Affiant, a member of the local narcotics task force, to be involved with illegal drugs. There is no indication in the affidavit that the Affiant checked law enforcement databases to determine whether Defendant had prior arrests or convictions for drug-related offenses or that the Affiant otherwise attempted to develop information linking Defendant or the addressee to illegal drugs. The Affiant did not attempt to speak with Defendant’s neighbors, nor did he attempt a “knock and talk.” Applying Nyce and the following cases, State v. Anderson, 107 N.M. 165, 169, 754 P.2d 542, 546 (Ct.App.1988), State v. Zelinske, 108 N.M. 784, 786-88, 779 P.2d 971, 973-75 (Ct. App.1989) (<HOLDING>) overruled on other grounds by State v.",holding that officers observation of heavily taped detergent box coupled with odor of deodorizing agent and suspects withdrawal of consent to further search did not supply probable cause to believe that detergent box contained illegal drugs,"<s>[INST] be the beginning, not the end, of the investigation.” Id. ¶ 22. There was no indication that Defendant was known to the Affiant, a member of the local narcotics task force, to be involved with illegal drugs. There is no indication in the affidavit that the Affiant checked law enforcement databases to determine whether Defendant had prior arrests or convictions for drug-related offenses or that the Affiant otherwise attempted to develop information linking Defendant or the addressee to illegal drugs. The Affiant did not attempt to speak with Defendant’s neighbors, nor did he attempt a “knock and talk.” Applying Nyce and the following cases, State v. Anderson, 107 N.M. 165, 169, 754 P.2d 542, 546 (Ct.App.1988), State v. Zelinske, 108 N.M. 784, 786-88, 779 P.2d 971, 973-75 (Ct. App.1989) (<HOLDING>) overruled on other grounds by State v. [/INST]  holding that affidavit of narcotics officer was insufficient to establish probable cause where officer did not conduct any investigation beyond relying on information provided by informant and did not attempt to verify informant’s information

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOLDING>

<HOL"
8,"(N.D.N.Y.2000); Phipps v. New York State Dep’t of Labor, 53 F.Supp.2d 551, 558 (N.D.N.Y.1999). Because the State of New York has not consented to suit in federal court and the Department of Transportation is an arm of the State, plaintiffs claims for money damages against the State of New York, the NYSDOT, and the individual defendants in their official capacities must be dismissed. See Garcia v. S.U.N.Y. Health Sciences Center of Brooklyn, 280 F.3d 98, 107 (2d Cir.2001); Richman v. Pediatric Serv. Group, LLP, 222 F.Supp.2d 207, 209 (N.D.N.Y.2002); Hayut, 127 F.Supp.2d at 340; Phipps, 53 F.Supp.2d at 558. B. Individual Liability Under Title VII and the ADA It also is settled that there is no individual liability under Title VII. See Wrighten v. Glowski, 232 F.3d 119, 120 (2d Cir.2000) (<HOLDING>); Tomka v. Seiler Corp., 66 F.3d 1295, 1313-17",holding that there is no individual liability under title vii,"<s>[INST] (N.D.N.Y.2000); Phipps v. New York State Dep’t of Labor, 53 F.Supp.2d 551, 558 (N.D.N.Y.1999). Because the State of New York has not consented to suit in federal court and the Department of Transportation is an arm of the State, plaintiffs claims for money damages against the State of New York, the NYSDOT, and the individual defendants in their official capacities must be dismissed. See Garcia v. S.U.N.Y. Health Sciences Center of Brooklyn, 280 F.3d 98, 107 (2d Cir.2001); Richman v. Pediatric Serv. Group, LLP, 222 F.Supp.2d 207, 209 (N.D.N.Y.2002); Hayut, 127 F.Supp.2d at 340; Phipps, 53 F.Supp.2d at 558. B. Individual Liability Under Title VII and the ADA It also is settled that there is no individual liability under Title VII. See Wrighten v. Glowski, 232 F.3d 119, 120 (2d Cir.2000) (<HOLDING>); Tomka v. Seiler Corp., 66 F.3d 1295, 1313-17 [/INST]  The court held that because the state of New York has not consented to suit in federal court and the department of transportation is an arm of the state, plaintiffs claims for money damages against the state of New York, the NYSDOT, and the individual defendants in their official capacities must be dismissed. The court also held that there is no individual liability under title VII.

The court distinguished the case from the one where the plaintiff brought a claim against a state official in his individual capacity for damages under title VII. The court held that in that case, the plaintiff did not seek damages from the state itself but rather from the individual official in his individual capacity. The court distinguished this case from one where the plaintiff seeks damages from the state itself.

The court also held that the plaintiff failed to state a claim against the state of New York for damages under the Americans with Disabilities Act. The court held that the plaintiff failed to allege any conduct by the state of New York that would give rise to liability under the act.

The court also held that the plaintiff's claim against the NYSDOT for damages under the Americans with Disabilities Act must be dismissed. The court held that the NYSDOT is an arm of the state and therefore, the state"
9,"Lindsey v. Washington, 301 U.S. 397, 57 S.Ct. 797, 81 L.Ed. 1182 (1937), the Supreme Court explained the reach of the Ex Post Facto Clause as follows: [T]he ex post facto clause looks to the standard of punishment prescribed by a statute, rather than-to the sentence actually imposed_ [A]n increase in the possible penalty is ex post facto, regardless of the length of the sentence actually imposed, since the measure of punishment prescribed by the later statute is more severe than that of the earlier. Id. 57 S.Ct. at 799 (citations omitted). Prior to the enactment of the MVRA, the district courts had the discretion to order “that the defendant make restitution to any victim of the offense.” 18 U.S.C.A. § 3663 (West 1985). See United States v. Williams, 128 F.3d 1239, 1241 (8th Cir.1997) (<HOLDING>). In exercising this discretion, the court was",holding that the ex post facto clause prohibited retroactive application of the mvra because before the mvra became effective the victim and witness protection act authorized but did not compel district courts to order restitution,"<s>[INST] Lindsey v. Washington, 301 U.S. 397, 57 S.Ct. 797, 81 L.Ed. 1182 (1937), the Supreme Court explained the reach of the Ex Post Facto Clause as follows: [T]he ex post facto clause looks to the standard of punishment prescribed by a statute, rather than-to the sentence actually imposed_ [A]n increase in the possible penalty is ex post facto, regardless of the length of the sentence actually imposed, since the measure of punishment prescribed by the later statute is more severe than that of the earlier. Id. 57 S.Ct. at 799 (citations omitted). Prior to the enactment of the MVRA, the district courts had the discretion to order “that the defendant make restitution to any victim of the offense.” 18 U.S.C.A. § 3663 (West 1985). See United States v. Williams, 128 F.3d 1239, 1241 (8th Cir.1997) (<HOLDING>). In exercising this discretion, the court was [/INST]  holding that the district court had the discretion to order restitution to the victim prior to the enactment of the mcra

Lindsey v. Washington, 301 U.S. 397, 57 S.Ct. 797, 81 L.Ed. 1182 (1937), is a landmark case in which the Supreme Court clarified the scope of the Ex Post Facto Clause. In Lindsey, the Court held that the Ex Post Facto Clause applies to any law that increases the punishment for a crime after the fact of the crime has been committed. Id. at 401, 57 S.Ct. 797. The Court emphasized that the Ex Post Facto Clause looks to the standard of punishment prescribed by a statute, rather than the sentence actually imposed. Id. at 402, 57 S.Ct. 797. The Court explained that an increase in the possible penalty is ex post facto, regardless of the length of the sentence actually imposed, because the measure of punishment prescribed by the later statute is more severe than that of the earlier. Id. at 401, 57 S.Ct. 797.

Prior to the enactment of the Mandatory Victims Restitution Act of 1996 (MVRA), 18 U.S.C. § 3663 (West 1985), the district courts had the discretion to order ""that the defendant make"
