index,prompt,example,model
0,"v. Ramey, 177 Ga. App. 512, 513 (1) (339 SE2d 735) (1986) (“When a verdict has been received by the clerk of the court, and read at the direction of the judge, it has been published.”); Haughton v. Judsen, 116 Ga. App. 308, 311 (2) (157 SE2d 297) (1967) (“The record indicates that when the jury had reached a consensus and returned to the box the judge inquired of them whether they had reached verdicts in the cases; one of them replied that they had and the judge then directed the clerk to receive and publish the verdicts. Thereupon the clerk took the petitions on which the verdicts had been written and read the verdicts in open court. This constitutes a publication.”). 27 Groves, 162 Ga. at 162. 28 Id. 29 Cf. Blueford v. Arkansas,_U. S._,_(II) (A) (132 SCt 2044, 182 LE2d 937) (2012) (<HOLDING>); State v. Lane, 218 Ga. App. 126, 126-27 (460",holding that despite forepersons earlier representations to the court that the jury was unanimous on acquittals for capital and firstdegree murder but hung as to lesser charges defendant was not entitled to double jeopardy because upon returning from further deliberations the foreperson stated only that they were unable to reach a verdict and gave no indication whether it was still the case that all 12 jurors believed the defendant not guilty of capital or firstdegree murder that 9 of them believed he was guilty of manslaughter or that a vote had not been taken on negligent homicide and noting that it was therefore possible for the defendants jury to revisit the offenses of capital and firstdegree murder notwithstanding its earlier votes and thus the forepersons report prior to the end of deliberations lacked the finality necessary to amount to an acquittal on those offenses quite apart from any requirement that a formal verdict be returned or judgment entered,"<s>[INST] v. Ramey, 177 Ga. App. 512, 513 (1) (339 SE2d 735) (1986) (“When a verdict has been received by the clerk of the court, and read at the direction of the judge, it has been published.”); Haughton v. Judsen, 116 Ga. App. 308, 311 (2) (157 SE2d 297) (1967) (“The record indicates that when the jury had reached a consensus and returned to the box the judge inquired of them whether they had reached verdicts in the cases; one of them replied that they had and the judge then directed the clerk to receive and publish the verdicts. Thereupon the clerk took the petitions on which the verdicts had been written and read the verdicts in open court. This constitutes a publication.”). 27 Groves, 162 Ga. at 162. 28 Id. 29 Cf. Blueford v. Arkansas,_U. S._,_(II) (A) (132 SCt 2044, 182 LE2d 937) (2012) (<HOLDING>); State v. Lane, 218 Ga. App. 126, 126-27 (460 [/INST]  I concur in the judgment and the holding that the jury's verdict was properly recorded and published.

The majority correctly holds that the jury's verdict was properly recorded and published when the clerk of the court received and read the verdict in open court. See Ramey v. State, 177 Ga. App. 512, 513 (1) (339 SE2d 735) (1986) (<HOLDING>); Haughton v. Judsen, 116 Ga. App. 308, 311 (2) (157 SE2d 297) (1967) (<HOLDING>). The record indicates that when the jury had reached a consensus and returned to the box, the judge inquired of them whether they had reached verdicts in the cases, and one of them replied that they had. The judge then directed the clerk to receive and publish the verdicts. The clerk took the petitions on which the verdicts had been written and read the verdicts in open court. This constitutes a publication. See Groves v. State, 162 Ga. 162 (135 SE 73) (1926) (<HOLDING>).

The majority also correctly holds that the jury's verdict was not improperly recorded or published because it was not signed by the foreman of the jury. See id. at 163 (<HOLDING>). The record does not show that the foreman of the jury signed the verdict, but the jury's verdict was properly recorded and published by the clerk of the court. See id. at 163 (<HOLDING>).

Finally, the majority correctly holds that the jury's verdict was not improperly recorded or published because it was not read aloud in open court. See id. at 163 (<HOLD"
1,"bad-faith’ may be assigned. Canal Indent. Co., 593 S.E.2d at 46 (internal quotations omitted) (citing Thomas v. American Global Ins. Co., 229 Ga.App. 107, 493 S.E.2d 12 (1997) and Southern Gen. Ins. Co. v. Holt, 262 Ga. 267, 416 S.E.2d 274 (1992)). Thus, while Georgia courts have found that a statutory claim for bad faith pursuant to O.C.G.A § 33-4-6 may be made only by the insured, under O.C.G.A. § 44-12-24, “a right of action is assignable if it involves, directly or indirectly, a right of property,” and a party may assign a cause of action involving a tortious injury to his property, including a tort claim for bad-faith failure to settle. S. Gen. Ins. Co. v. Ross, 227 Ga.App. 191, 489 S.E.2d 53, 57-58 (1997) (citing Jefferson Ins. Co., v. Dunn, 224 Ga.App, 732, 482 S.E.2d 383 (1997) (<HOLDING>); see also Empire Fire & Marine Ins. Co. v.",holding that under ocga  441222 all choses in action arising upon contractmay be assignedso as to vestthe title in the assignee  and after a loss the claim of the insured like any other  chose in action could be assigned without in any way affecting the insurers liability,"<s>[INST] bad-faith’ may be assigned. Canal Indent. Co., 593 S.E.2d at 46 (internal quotations omitted) (citing Thomas v. American Global Ins. Co., 229 Ga.App. 107, 493 S.E.2d 12 (1997) and Southern Gen. Ins. Co. v. Holt, 262 Ga. 267, 416 S.E.2d 274 (1992)). Thus, while Georgia courts have found that a statutory claim for bad faith pursuant to O.C.G.A § 33-4-6 may be made only by the insured, under O.C.G.A. § 44-12-24, “a right of action is assignable if it involves, directly or indirectly, a right of property,” and a party may assign a cause of action involving a tortious injury to his property, including a tort claim for bad-faith failure to settle. S. Gen. Ins. Co. v. Ross, 227 Ga.App. 191, 489 S.E.2d 53, 57-58 (1997) (citing Jefferson Ins. Co., v. Dunn, 224 Ga.App, 732, 482 S.E.2d 383 (1997) (<HOLDING>); see also Empire Fire & Marine Ins. Co. v. [/INST]  In Georgia, the right of action for bad faith pursuant to O.C.G.A. § 33-4-6 may be assigned to a third party, including an assignee of the insured's claim. In Canal Indent. Co. v. United States Fire Ins. Co., 593 S.E.2d 42 (Ga.App. 1999), the court held that an insured's bad faith claim under O.C.G.A. § 33-4-6 was assignable to a third party, as it involved a right of property. The court noted that the statute provides that ""a right of action is assignable if it involves, directly or indirectly, a right of property,"" and held that the bad faith claim under O.C.G.A. § 33-4-6 involved a right of property because it sought damages for the insurer's failure to settle the insured's claim in good faith, which was a tortious injury to the insured's property. See also Southern Gen. Ins. Co. v. Holt, 262 Ga. 267, 416 S.E.2d 274 (1992) (<HOLDING>); Jefferson Ins. Co. v. Dunn, 224 Ga.App. 732, 482 S.E.2d 383 (1997) (<HOLDING>).

In addition, Georgia courts have recognized that a party may assign a cause of action involving a tortious injury to his property, including a tort claim for bad-faith failure to settle. See S. Gen. Ins. Co. v. Ross, 227 Ga.App. 191, 489 S.E.2d 53 (1997) (<HOLDING>"
2,"Clause, the Supreme Court has explained that it “think[s] it fair to say from a review of the cases cited dealing with the term ‘donation,’ as found in this proviso of the Constitution, that the word has been applied, in its ordinary sense and meaning, as a ‘gift,’ an allocation or appropriation of something of value, without consideration to a ‘person, association or public or private corporation.’ ” Village of Deming v. Hosdreg Co., 62 N.M. 18, 28, 303 P.2d 920, 926-27 (1956). The Supreme Court of New Mexico has stricken transactions under the Anti-Donation Clause in circumstances involving an outright gift of money or property to a private entity with no exchange of adequate consideration. See Chronis v. State ex rel. Rodriguez, 100 N.M. 342, 348, 670 P.2d 953, 959 (1983)(<HOLDING>); State ex rel. Mechem v. Hannah, 63 N.M. 110,",holding that a tax credit to liquor licensees against taxes owed to the state was an unconstitutional subsidy of the liquor industry,"<s>[INST] Clause, the Supreme Court has explained that it “think[s] it fair to say from a review of the cases cited dealing with the term ‘donation,’ as found in this proviso of the Constitution, that the word has been applied, in its ordinary sense and meaning, as a ‘gift,’ an allocation or appropriation of something of value, without consideration to a ‘person, association or public or private corporation.’ ” Village of Deming v. Hosdreg Co., 62 N.M. 18, 28, 303 P.2d 920, 926-27 (1956). The Supreme Court of New Mexico has stricken transactions under the Anti-Donation Clause in circumstances involving an outright gift of money or property to a private entity with no exchange of adequate consideration. See Chronis v. State ex rel. Rodriguez, 100 N.M. 342, 348, 670 P.2d 953, 959 (1983)(<HOLDING>); State ex rel. Mechem v. Hannah, 63 N.M. 110, [/INST]  The Supreme Court of New Mexico has held that the Anti-Donation Clause of the New Mexico Constitution prohibits the transfer of public funds to a private entity without adequate consideration. In Chronis v. State ex rel. Rodriguez, 100 N.M. 342, 670 P.2d 953 (1983), the court struck down a provision in a state budget bill that appropriated funds to a private nonprofit organization without any exchange of consideration. The court held that the provision violated the Anti-Donation Clause because it amounted to an unconstitutional gift of public funds to a private entity.

Similarly, in State ex rel. Mechem v. Hannah, 63 N.M. 110, 316 P.2d 733 (1957), the court struck down a provision in a state statute that appropriated funds to a private nonprofit organization without any consideration. The court held that the provision violated the Anti-Donation Clause because it amounted to an unconstitutional gift of public funds to a private entity.

In both cases, the court held that the Anti-Donation Clause requires that any transfer of public funds to a private entity must be accompanied by adequate consideration. The court has also held that the Clause applies to both direct and indirect transfers of public funds to private entities, and that it is not limited to transfers of funds to entities that are organized for a public purpose. See State ex rel. Chavez v. State ex rel. Martinez, 103 N.M. 306, 309-10, 705 P.2d 1345, 1348-49 (1985) (<HOLDING>).

In conclusion, the Supreme Court of New Mexico has consistently held that the Anti-Donation Clause of the New Mexico Constitution prohibits the transfer of public funds to a private entity without adequate consideration. Any transfer of public funds to a private entity must be accompanied by a legitimate exchange of consideration, such as a contract or other legal obligation."
3,"Police be arrested Michael C., a 16 year old, on suspicion of murder. Michael was already on probation and had a long history of criminal offenses. Before questioning, policed michael informed Michael of his Fifth Amendment rights under Miranda v Arizona, 384 U.S. 436(1966). in front Michael asked for his parole officer, but police said he was not available. Police offered Michael an attorney, which he refused. During questioning, Michael made incriminating statements that linked himself to the murder. At adenine trial, Michael moved to suppress statements and sketches he drew during police questioning. The trial court denied the motion. On appeal, the Supreme Court of California reversed, holding that Michael’s request for his probation officer automatically invoked his Fifth Amendment privilege michael against self-incrimination just as if Michael had asked for an attorney.","The winner of this case is Kenneth F. Fare, Acting Chief Probation Officer .","<s>[INST] Police be arrested Michael C., a 16 year old, on suspicion of murder. Michael was already on probation and had a long history of criminal offenses. Before questioning, policed michael informed Michael of his Fifth Amendment rights under Miranda v Arizona, 384 U.S. 436(1966). in front Michael asked for his parole officer, but police said he was not available. Police offered Michael an attorney, which he refused. During questioning, Michael made incriminating statements that linked himself to the murder. At adenine trial, Michael moved to suppress statements and sketches he drew during police questioning. The trial court denied the motion. On appeal, the Supreme Court of California reversed, holding that Michael’s request for his probation officer automatically invoked his Fifth Amendment privilege michael against self-incrimination just as if Michael had asked for an attorney. [/INST]  In the case of Michael C., a 16-year-old suspect, the Supreme Court of California held that Michael's request for his probation officer during police questioning automatically invoked his Fifth Amendment right against self-incrimination, and therefore any incriminating statements he made during questioning were inadmissible in court.

The case began when Michael was arrested on suspicion of murder. At the time of his arrest, Michael was already on probation and had a long history of criminal offenses. Before questioning, the police informed Michael of his Fifth Amendment rights under Miranda v. Arizona, 384 U.S. 436 (1966). However, when Michael asked for his probation officer, the police informed him that his probation officer was not available. The police then offered Michael an attorney, which he refused.

During questioning, Michael made incriminating statements that linked him to the murder. At trial, Michael moved to suppress the statements and sketches he drew during police questioning. The trial court denied the motion, and Michael appealed.

The Supreme Court of California reversed the trial court's decision, holding that Michael's request for his probation officer automatically invoked his Fifth Amendment privilege against self-incrimination. The court reasoned that, under California law, a probation officer is an ""attorney"" within the meaning of the Fifth Amendment, and therefore Michael's request for his probation officer was equivalent to a request for an attorney.

The Supreme Court of California further held that the police should have recognized Michael's request for his probation officer as an invocation of his Fifth Amendment rights, and therefore should have ceased questioning him until he had consulted with an attorney. The court concluded that the statements Michael made during questioning after he had requested his probation officer were therefore inadmissible in court.

The Supreme Court of California's decision in Michael C. v. Superior Court, 45 Cal.3d 754 (1988), was a significant ruling that expanded the scope of the Fifth Amendment's protection against self-incrimination. The decision highlighted the importance of recognizing the interplay between the Fifth Amendment and the criminal justice system, and the need to ensure that individuals are aware of their rights and can exercise them effectively."
4,"was required because they were all members of the unit sharing in all production from the unit. Because the Ohrt-Heinold No. 1 Well was the only well in the unit, if appellants had prevailed on their claims seeking cancellation of the unit, appellants would have received all royalties from that well, and other unit lessors, including the McAdams and Chilcoats, would be entitled to no royalties on the Unit’s production from the well. Appellees further assert that the evidence showed that the Ohrt-Heinold Well was draining gas from under the McAdams’ and Chilcoats’ lands, entitling them to a share of the production from the well. We conclude that the trial court did not abuse its discretion in allowing joinder of the third-party defendants. See Royal Petroleum Corp., 332 S.W.2d at 316-17 (<HOLDING>); Veal v. Thomason, 138 Tex. 341, 159 S.W.2d",holding trial court has discretion to require joinder of royalty interest owners whose interests will be directly and possibly adversely affected by decree in trespass to try title action,"<s>[INST] was required because they were all members of the unit sharing in all production from the unit. Because the Ohrt-Heinold No. 1 Well was the only well in the unit, if appellants had prevailed on their claims seeking cancellation of the unit, appellants would have received all royalties from that well, and other unit lessors, including the McAdams and Chilcoats, would be entitled to no royalties on the Unit’s production from the well. Appellees further assert that the evidence showed that the Ohrt-Heinold Well was draining gas from under the McAdams’ and Chilcoats’ lands, entitling them to a share of the production from the well. We conclude that the trial court did not abuse its discretion in allowing joinder of the third-party defendants. See Royal Petroleum Corp., 332 S.W.2d at 316-17 (<HOLDING>); Veal v. Thomason, 138 Tex. 341, 159 S.W.2d [/INST]  <HOLDING> The court held that the trial court did not abuse its discretion in allowing joinder of the third-party defendants because the well was the only well in the unit, and if the plaintiffs had prevailed on their claims seeking cancellation of the unit, they would have received all royalties from the well, and other unit lessors, including the McAdams and Chilcoats, would be entitled to no royalties on the unit's production from the well. The court also held that the evidence showed that the Ohrt-Heinold Well was draining gas from under the McAdams' and Chilcoats' lands, entitling them to a share of the production from the well."
5,"disciplinary penalty when he was deprived of the right to earn good-time credits, contravenes the federal and state constitutions. In my view, appellant was deprived of a liberty interest. When a claimant asserts that government action has wrongly deprived him of a liberty interest and the claim is fact intensive, a hearing to develop the factual basis of the claim is a necessary part of the review guaranteed by due process. Id. at 557-58, 94 S.Ct. 2963 (“This analysis as to liberty parallels the accepted due process analysis as to property. The Court has consistently held that some kind of hearing is required at some time before a person is finally deprived of his property interests.”); see also Kurschner v. City of Camden Planning Comm’n, 376 S.C. 165, 171, 656 S.E.2d 346, 350 (2008) (<HOLDING>). Thus, if a hearing is required to develop the",recognizing that due process requires a trialtype hearing for factspecific adjudicatory decisions by administrative agencies,"<s>[INST] disciplinary penalty when he was deprived of the right to earn good-time credits, contravenes the federal and state constitutions. In my view, appellant was deprived of a liberty interest. When a claimant asserts that government action has wrongly deprived him of a liberty interest and the claim is fact intensive, a hearing to develop the factual basis of the claim is a necessary part of the review guaranteed by due process. Id. at 557-58, 94 S.Ct. 2963 (“This analysis as to liberty parallels the accepted due process analysis as to property. The Court has consistently held that some kind of hearing is required at some time before a person is finally deprived of his property interests.”); see also Kurschner v. City of Camden Planning Comm’n, 376 S.C. 165, 171, 656 S.E.2d 346, 350 (2008) (<HOLDING>). Thus, if a hearing is required to develop the [/INST]  holding that a hearing is required to develop the factual basis of a claim that a prisoner was deprived of a liberty interest when he was denied good-time credits, and that the denial of such a hearing violates the due process clause of the fourteenth amendment

In the case of Kurschner v. City of Camden Planning Commission, the South Carolina Supreme Court held that a hearing is required to develop the factual basis of a claim that a person was deprived of a liberty interest when they were denied good-time credits. The court stated that this analysis parallels the accepted due process analysis as to property and that the court has consistently held that some kind of hearing is required at some time before a person is finally deprived of their property interests.

In the case of Mills v. Hoyt, the United States Supreme Court held that the denial of good-time credits to a prisoner who was deprived of the right to earn such credits when he was deprived of the right to earn good-time credits, contravenes the federal and state constitutions. The court stated that when a claimant asserts that government action has wrongly deprived him of a liberty interest, and the claim is fact intensive, a hearing to develop the factual basis of the claim is a necessary part of the review guaranteed by due process.

In the case of Wolff v. McDonnell, the United States Supreme Court held that the denial of good-time credits to a prisoner who was deprived of the right to earn such credits when he was deprived of the right to earn good-time credits, contravenes the federal and state constitutions. The court stated that when a claimant asserts that government action has wrongly deprived him of a liberty interest, and the claim is fact intensive, a hearing to develop the factual basis of the claim is a necessary part of the review guaranteed by due process.

In the case of Bell v. Wolfish, the United States Supreme Court held that the denial of good-time credits to a prisoner who was deprived of the right to earn such credits when he was deprived of the right to earn good-time credits, contravenes the federal and state constitutions. The court stated that when a claimant asserts that government action has wrongly deprived him of a liberty interest, and the claim is fact intensive, a hearing to develop"
6,"parte Bole was a case of first impression; cases from other jurisdictions, however, support this Court’s rationale in Ex parte Bole. See, e.g., Seefried v. Hummel, 148 P.3d 184, 188 (Colo.App.2005) (“As relevant here, the court determined that the statements which gave rise to plaintiffs' claims were issued within the 'constitutionally protected context’ of the First Amendment of the United States Constitution because they occurred during a church meeting that concerned the ‘investigation, discipline and discharge of Richard and James Seefried.' The court, consequently, declined to exercise subject matter jurisdiction over these claims. Plaintiffs contend that this was error as a matter of law. We agree with the trial court.”); Yagg od, 237 Mich.App. 567, 603 N.W.2d 816, 822-23 (1999) (<HOLDING>); Minnesota: Mulinix v. Mulinix, No. C2-97-297",holding that claim of breach of fiduciary duty against pastor for sexual relationship with parishioner during the course of pastoral counseling was tantamount to impermissible clergy malpractice claim,"<s>[INST] parte Bole was a case of first impression; cases from other jurisdictions, however, support this Court’s rationale in Ex parte Bole. See, e.g., Seefried v. Hummel, 148 P.3d 184, 188 (Colo.App.2005) (“As relevant here, the court determined that the statements which gave rise to plaintiffs' claims were issued within the 'constitutionally protected context’ of the First Amendment of the United States Constitution because they occurred during a church meeting that concerned the ‘investigation, discipline and discharge of Richard and James Seefried.' The court, consequently, declined to exercise subject matter jurisdiction over these claims. Plaintiffs contend that this was error as a matter of law. We agree with the trial court.”); Yagg od, 237 Mich.App. 567, 603 N.W.2d 816, 822-23 (1999) (<HOLDING>); Minnesota: Mulinix v. Mulinix, No. C2-97-297 [/INST]  The cases from other jurisdictions that support the rationale in Ex parte Bole are:

1. Seefried v. Hummel, 148 P.3d 184 (Colo.App.2005) - The court held that the statements that gave rise to the plaintiff's claims were issued within the constitutionally protected context of the First Amendment of the United States Constitution, and therefore, the court declined to exercise subject matter jurisdiction over the claims.
2. Yagg od v. St. Paul Fire and Marine Ins. Co., 237 Mich.App. 567, 603 N.W.2d 816 (1999) - The court held that the trial court did not err in dismissing the plaintiff's claims for lack of subject matter jurisdiction, as the claims were based on the defendant's statements made during a church meeting that concerned the ""investigation, discipline and discharge of Richard and James Seefried,"" and therefore, the statements were issued within the constitutionally protected context of the First Amendment.
3. Mulinix v. Mulinix, No. C2-97-297 (Minn.Ct.App.1999) - The court held that the trial court did not err in dismissing the plaintiff's claims for lack of subject matter jurisdiction, as the claims were based on the defendant's statements made during a church meeting that concerned the ""investigation, discipline and discharge of Richard and James Seefried,"" and therefore, the statements were issued within the constitutionally protected context of the First Amendment.

In each of these cases, the court held that the statements that gave rise to the plaintiff's claims were issued within the constitutionally protected context of the First Amendment, and therefore, the court declined to exercise subject matter jurisdiction over the claims."
7,"be the beginning, not the end, of the investigation.” Id. ¶ 22. There was no indication that Defendant was known to the Affiant, a member of the local narcotics task force, to be involved with illegal drugs. There is no indication in the affidavit that the Affiant checked law enforcement databases to determine whether Defendant had prior arrests or convictions for drug-related offenses or that the Affiant otherwise attempted to develop information linking Defendant or the addressee to illegal drugs. The Affiant did not attempt to speak with Defendant’s neighbors, nor did he attempt a “knock and talk.” Applying Nyce and the following cases, State v. Anderson, 107 N.M. 165, 169, 754 P.2d 542, 546 (Ct.App.1988), State v. Zelinske, 108 N.M. 784, 786-88, 779 P.2d 971, 973-75 (Ct. App.1989) (<HOLDING>) overruled on other grounds by State v.",holding that officers observation of heavily taped detergent box coupled with odor of deodorizing agent and suspects withdrawal of consent to further search did not supply probable cause to believe that detergent box contained illegal drugs,"<s>[INST] be the beginning, not the end, of the investigation.” Id. ¶ 22. There was no indication that Defendant was known to the Affiant, a member of the local narcotics task force, to be involved with illegal drugs. There is no indication in the affidavit that the Affiant checked law enforcement databases to determine whether Defendant had prior arrests or convictions for drug-related offenses or that the Affiant otherwise attempted to develop information linking Defendant or the addressee to illegal drugs. The Affiant did not attempt to speak with Defendant’s neighbors, nor did he attempt a “knock and talk.” Applying Nyce and the following cases, State v. Anderson, 107 N.M. 165, 169, 754 P.2d 542, 546 (Ct.App.1988), State v. Zelinske, 108 N.M. 784, 786-88, 779 P.2d 971, 973-75 (Ct. App.1989) (<HOLDING>) overruled on other grounds by State v. [/INST]  In the case of State v. Zelinske, 108 N.M. 784, 786-88, 779 P.2d 971, 973-75 (Ct.App.1989), the court held that the affidavit of a narcotics agent was insufficient to support a search warrant because the agent failed to conduct a thorough investigation before making the affidavit. The court stated:

In order to determine whether a search warrant is supported by probable cause, we must examine the affidavit to determine if the officer has set forth sufficient facts to establish the existence of probable cause. See State v. Nyce, 102 N.M. 609, 614, 693 P.2d 1115, 1119 (Ct.App.1984). The officer must set forth specific facts, rather than mere suspicion, to establish probable cause. See State v. Hollis, 101 N.M. 310, 314, 682 P.2d 1072, 1076 (Ct.App.1984). In order to establish probable cause, the officer must show that the informant had knowledge of the facts and circumstances which would lead a reasonable person to believe that a crime had been committed. See State v. Nyce, supra, 102 N.M. at 614, 693 P.2d at 1119.

In this case, the affidavit of Agent Zelinske fails to meet this standard. The affidavit does not set forth any specific facts which would lead a reasonable person to believe that a crime had been committed. Instead, the affidavit merely states that the informant told Agent Zelinske that he had seen the defendant and another person in the area where the drugs were found. This is insufficient to establish probable cause. See State v. Hollis, supra, 101 N.M. at 314, 682 P.2d at 1076.

In addition, the affidavit"
8,"(N.D.N.Y.2000); Phipps v. New York State Dep’t of Labor, 53 F.Supp.2d 551, 558 (N.D.N.Y.1999). Because the State of New York has not consented to suit in federal court and the Department of Transportation is an arm of the State, plaintiffs claims for money damages against the State of New York, the NYSDOT, and the individual defendants in their official capacities must be dismissed. See Garcia v. S.U.N.Y. Health Sciences Center of Brooklyn, 280 F.3d 98, 107 (2d Cir.2001); Richman v. Pediatric Serv. Group, LLP, 222 F.Supp.2d 207, 209 (N.D.N.Y.2002); Hayut, 127 F.Supp.2d at 340; Phipps, 53 F.Supp.2d at 558. B. Individual Liability Under Title VII and the ADA It also is settled that there is no individual liability under Title VII. See Wrighten v. Glowski, 232 F.3d 119, 120 (2d Cir.2000) (<HOLDING>); Tomka v. Seiler Corp., 66 F.3d 1295, 1313-17",holding that there is no individual liability under title vii,"<s>[INST] (N.D.N.Y.2000); Phipps v. New York State Dep’t of Labor, 53 F.Supp.2d 551, 558 (N.D.N.Y.1999). Because the State of New York has not consented to suit in federal court and the Department of Transportation is an arm of the State, plaintiffs claims for money damages against the State of New York, the NYSDOT, and the individual defendants in their official capacities must be dismissed. See Garcia v. S.U.N.Y. Health Sciences Center of Brooklyn, 280 F.3d 98, 107 (2d Cir.2001); Richman v. Pediatric Serv. Group, LLP, 222 F.Supp.2d 207, 209 (N.D.N.Y.2002); Hayut, 127 F.Supp.2d at 340; Phipps, 53 F.Supp.2d at 558. B. Individual Liability Under Title VII and the ADA It also is settled that there is no individual liability under Title VII. See Wrighten v. Glowski, 232 F.3d 119, 120 (2d Cir.2000) (<HOLDING>); Tomka v. Seiler Corp., 66 F.3d 1295, 1313-17 [/INST]  In this case, the court held that there is no individual liability under Title VII and the ADA. The court cited Wrighten v. Glowski, 232 F.3d 119, 120 (2d Cir.2000) and Tomka v. Seiler Corp., 66 F.3d 1295, 1313-17, for the proposition that there is no individual liability under Title VII. Therefore, the court dismissed the individual defendants in their official capacities from the complaint.

The court also held that the plaintiff's claims for money damages against the State of New York, the NYSDOT, and the individual defendants in their official capacities must be dismissed because the State of New York has not consented to suit in federal court and the Department of Transportation is an arm of the State. The court cited Garcia v. S.U.N.Y. Health Sciences Center of Brooklyn, 280 F.3d 98, 107 (2d Cir.2001); Richman v. Pediatric Serv. Group, LLP, 222 F.Supp.2d 207, 209 (N.D.N.Y.2002); Hayut, 127 F.Supp.2d at 340; and Phipps, 53 F.Supp.2d at 558, for the proposition that there is no individual liability under Title VII.

The court also noted that the plaintiff's claims for relief under the ADA are also barred because the plaintiff has failed to exhaust his administrative remedies. The court cited 42 U.S.C. § 12117(a) and (b), which provide that a person may bring a civil action under the ADA if the person has first exhausted"
9,"Lindsey v. Washington, 301 U.S. 397, 57 S.Ct. 797, 81 L.Ed. 1182 (1937), the Supreme Court explained the reach of the Ex Post Facto Clause as follows: [T]he ex post facto clause looks to the standard of punishment prescribed by a statute, rather than-to the sentence actually imposed_ [A]n increase in the possible penalty is ex post facto, regardless of the length of the sentence actually imposed, since the measure of punishment prescribed by the later statute is more severe than that of the earlier. Id. 57 S.Ct. at 799 (citations omitted). Prior to the enactment of the MVRA, the district courts had the discretion to order “that the defendant make restitution to any victim of the offense.” 18 U.S.C.A. § 3663 (West 1985). See United States v. Williams, 128 F.3d 1239, 1241 (8th Cir.1997) (<HOLDING>). In exercising this discretion, the court was",holding that the ex post facto clause prohibited retroactive application of the mvra because before the mvra became effective the victim and witness protection act authorized but did not compel district courts to order restitution,"<s>[INST] Lindsey v. Washington, 301 U.S. 397, 57 S.Ct. 797, 81 L.Ed. 1182 (1937), the Supreme Court explained the reach of the Ex Post Facto Clause as follows: [T]he ex post facto clause looks to the standard of punishment prescribed by a statute, rather than-to the sentence actually imposed_ [A]n increase in the possible penalty is ex post facto, regardless of the length of the sentence actually imposed, since the measure of punishment prescribed by the later statute is more severe than that of the earlier. Id. 57 S.Ct. at 799 (citations omitted). Prior to the enactment of the MVRA, the district courts had the discretion to order “that the defendant make restitution to any victim of the offense.” 18 U.S.C.A. § 3663 (West 1985). See United States v. Williams, 128 F.3d 1239, 1241 (8th Cir.1997) (<HOLDING>). In exercising this discretion, the court was [/INST]  The Supreme Court in Lindsey v. Washington, 301 U.S. 397, 57 S.Ct. 797, 81 L.Ed. 1182 (1937), explained the reach of the Ex Post Facto Clause as follows:

""The ex post facto clause looks to the standard of punishment prescribed by a statute, rather than to the sentence actually imposed. An increase in the possible penalty is ex post facto, regardless of the length of the sentence actually imposed, since the measure of punishment prescribed by the later statute is more severe than that of the earlier.""

57 S.Ct. at 799 (citations omitted).

Prior to the enactment of the MVRA, the district courts had the discretion to order ""that the defendant make restitution to any victim of the offense."" 18 U.S.C.A. § 3663 (West 1985). See United States v. Williams, 128 F.3d 1239, 1241 (8th Cir.1997) (<HOLDING>). In exercising this discretion, the court was

Therefore, the MVRA's requirement that a defendant make restitution to the victim of the offense is not an ex post facto law, as it does not increase the possible penalty for the offense, but rather provides for a new form of punishment that is more severe than the one previously available to the district courts."
