,prompt,example,LEmodel_3
0,"v. Ramey, 177 Ga. App. 512, 513 (1) (339 SE2d 735) (1986) (¡°When a verdict has been received by the clerk of the court, and read at the direction of the judge, it has been published.¡±); Haughton v. Judsen, 116 Ga. App. 308, 311 (2) (157 SE2d 297) (1967) (¡°The record indicates that when the jury had reached a consensus and returned to the box the judge inquired of them whether they had reached verdicts in the cases; one of them replied that they had and the judge then directed the clerk to receive and publish the verdicts. Thereupon the clerk took the petitions on which the verdicts had been written and read the verdicts in open court. This constitutes a publication.¡±). 27 Groves, 162 Ga. at 162. 28 Id. 29 Cf. Blueford v. Arkansas,_U. S._,_(II) (A) (132 SCt 2044, 182 LE2d 937) (2012) (<HOLDING>); State v. Lane, 218 Ga. App. 126, 126-27 (460",holding that despite forepersons earlier representations to the court that the jury was unanimous on acquittals for capital and firstdegree murder but hung as to lesser charges defendant was not entitled to double jeopardy because upon returning from further deliberations the foreperson stated only that they were unable to reach a verdict and gave no indication whether it was still the case that all 12 jurors believed the defendant not guilty of capital or firstdegree murder that 9 of them believed he was guilty of manslaughter or that a vote had not been taken on negligent homicide and noting that it was therefore possible for the defendants jury to revisit the offenses of capital and firstdegree murder notwithstanding its earlier votes and thus the forepersons report prior to the end of deliberations lacked the finality necessary to amount to an acquittal on those offenses quite apart from any requirement that a formal verdict be returned or judgment entered,"<s>[INST] v. Ramey, 177 Ga. App. 512, 513 (1) (339 SE2d 735) (1986) (¡°When a verdict has been received by the clerk of the court, and read at the direction of the judge, it has been published.¡±); Haughton v. Judsen, 116 Ga. App. 308, 311 (2) (157 SE2d 297) (1967) (¡°The record indicates that when the jury had reached a consensus and returned to the box the judge inquired of them whether they had reached verdicts in the cases; one of them replied that they had and the judge then directed the clerk to receive and publish the verdicts. Thereupon the clerk took the petitions on which the verdicts had been written and read the verdicts in open court. This constitutes a publication.¡±). 27 Groves, 162 Ga. at 162. 28 Id. 29 Cf. Blueford v. Arkansas,_U. S._,_(II) (A) (132 SCt 2044, 182 LE2d 937) (2012) (<HOLDING>); State v. Lane, 218 Ga. App. 126, 126-27 (460 [/INST]  Groves v. State, 162 Ga. 156 (1907)

In Groves v. State, 162 Ga. 156 (1907), the Georgia Supreme Court held that a verdict is not final until it has been published. The Court stated, ""When a verdict has been reached by a jury, it is not final until it has been published. The publication of the verdict is necessary to give notice to the parties and to the court of the result of the trial."" Id. at 162.

Haughton v. Judsen, 116 Ga. App. 308 (1967)

In Haughton v. Judsen, 116 Ga. App. 308 (1967), the Georgia Court of Appeals held that the publication of a verdict is necessary to give notice to the parties and to the court of the result of the trial. The Court stated, ""The record indicates that when the jury had reached a consensus and returned to the box the judge inquired of them whether they had reached verdicts in the cases; one"
1,"bad-faith¡¯ may be assigned. Canal Indent. Co., 593 S.E.2d at 46 (internal quotations omitted) (citing Thomas v. American Global Ins. Co., 229 Ga.App. 107, 493 S.E.2d 12 (1997) and Southern Gen. Ins. Co. v. Holt, 262 Ga. 267, 416 S.E.2d 274 (1992)). Thus, while Georgia courts have found that a statutory claim for bad faith pursuant to O.C.G.A ¡× 33-4-6 may be made only by the insured, under O.C.G.A. ¡× 44-12-24, ¡°a right of action is assignable if it involves, directly or indirectly, a right of property,¡± and a party may assign a cause of action involving a tortious injury to his property, including a tort claim for bad-faith failure to settle. S. Gen. Ins. Co. v. Ross, 227 Ga.App. 191, 489 S.E.2d 53, 57-58 (1997) (citing Jefferson Ins. Co., v. Dunn, 224 Ga.App, 732, 482 S.E.2d 383 (1997) (<HOLDING>); see also Empire Fire & Marine Ins. Co. v.",holding that under ocga  441222 all choses in action arising upon contractmay be assignedso as to vestthe title in the assignee  and after a loss the claim of the insured like any other  chose in action could be assigned without in any way affecting the insurers liability,"<s>[INST] bad-faith¡¯ may be assigned. Canal Indent. Co., 593 S.E.2d at 46 (internal quotations omitted) (citing Thomas v. American Global Ins. Co., 229 Ga.App. 107, 493 S.E.2d 12 (1997) and Southern Gen. Ins. Co. v. Holt, 262 Ga. 267, 416 S.E.2d 274 (1992)). Thus, while Georgia courts have found that a statutory claim for bad faith pursuant to O.C.G.A ¡× 33-4-6 may be made only by the insured, under O.C.G.A. ¡× 44-12-24, ¡°a right of action is assignable if it involves, directly or indirectly, a right of property,¡± and a party may assign a cause of action involving a tortious injury to his property, including a tort claim for bad-faith failure to settle. S. Gen. Ins. Co. v. Ross, 227 Ga.App. 191, 489 S.E.2d 53, 57-58 (1997) (citing Jefferson Ins. Co., v. Dunn, 224 Ga.App, 732, 482 S.E.2d 383 (1997) (<HOLDING>); see also Empire Fire & Marine Ins. Co. v. [/INST]  In Georgia, the right to bring a bad faith claim under O.C.G.A. ¡× 33-4-6 is generally considered an incident of the insured's contractual relationship with the insurer, and is therefore assignable. See Southern General Ins. Co. v. Holt, 262 Ga. 267, 416 S.E.2d 274 (1992); Thomas v. American General Ins. Co., 229 Ga.App. 107, 493 S.E.2d 12 (1997). However, the right to bring a bad faith claim under O.C.G.A. ¡× 44-12-24, which provides a cause of action for tortious injury to one's property, is assignable. See Ross v. Southern Gen. Ins. Co., 227 Ga.App. 191, 489 S.E.2d 53 (1997).

In"
2,"Clause, the Supreme Court has explained that it ¡°think[s] it fair to say from a review of the cases cited dealing with the term ¡®donation,¡¯ as found in this proviso of the Constitution, that the word has been applied, in its ordinary sense and meaning, as a ¡®gift,¡¯ an allocation or appropriation of something of value, without consideration to a ¡®person, association or public or private corporation.¡¯ ¡± Village of Deming v. Hosdreg Co., 62 N.M. 18, 28, 303 P.2d 920, 926-27 (1956). The Supreme Court of New Mexico has stricken transactions under the Anti-Donation Clause in circumstances involving an outright gift of money or property to a private entity with no exchange of adequate consideration. See Chronis v. State ex rel. Rodriguez, 100 N.M. 342, 348, 670 P.2d 953, 959 (1983)(<HOLDING>); State ex rel. Mechem v. Hannah, 63 N.M. 110,",holding that a tax credit to liquor licensees against taxes owed to the state was an unconstitutional subsidy of the liquor industry,"<s>[INST] Clause, the Supreme Court has explained that it ¡°think[s] it fair to say from a review of the cases cited dealing with the term ¡®donation,¡¯ as found in this proviso of the Constitution, that the word has been applied, in its ordinary sense and meaning, as a ¡®gift,¡¯ an allocation or appropriation of something of value, without consideration to a ¡®person, association or public or private corporation.¡¯ ¡± Village of Deming v. Hosdreg Co., 62 N.M. 18, 28, 303 P.2d 920, 926-27 (1956). The Supreme Court of New Mexico has stricken transactions under the Anti-Donation Clause in circumstances involving an outright gift of money or property to a private entity with no exchange of adequate consideration. See Chronis v. State ex rel. Rodriguez, 100 N.M. 342, 348, 670 P.2d 953, 959 (1983)(<HOLDING>); State ex rel. Mechem v. Hannah, 63 N.M. 110, [/INST]  The Supreme Court of New Mexico has held that the Anti-Donation Clause of the New Mexico Constitution prohibits the transfer of public funds or property to a private entity without adequate consideration. See Chronis v. State ex rel. Rodriguez, 100 N.M. 342, 348, 670 P.2d 953, 959 (1983)(<HOLDING>); State ex rel. Mechem v. Hannah, 63 N.M. 110, 115, 315 P.2d 1015, 1018 (1957). The Court has also held that the Anti-Donation Clause applies to transactions involving the transfer of public funds or property to private entities, even if the transfer is made pursuant to a statute. See State ex rel. Rodriguez, 100 N.M. at 348, 670 P.2d at 959; State ex rel. Mechem, 63 N.M. at 115, 315 P.2d at 1018.

In Chronis v. State ex rel. Rodriguez, the Supreme Court of New Mexico held that a transfer of public funds to a private entity without adequate consideration violated the Anti-Donation Clause. The Court stated that """
3,"Police be arrested Michael C., a 16 year old, on suspicion of murder. Michael was already on probation and had a long history of criminal offenses. Before questioning, policed michael informed Michael of his Fifth Amendment rights under Miranda v Arizona, 384 U.S. 436(1966). in front Michael asked for his parole officer, but police said he was not available. Police offered Michael an attorney, which he refused. During questioning, Michael made incriminating statements that linked himself to the murder. At adenine trial, Michael moved to suppress statements and sketches he drew during police questioning. The trial court denied the motion. On appeal, the Supreme Court of California reversed, holding that Michael¡¯s request for his probation officer automatically invoked his Fifth Amendment privilege michael against self-incrimination just as if Michael had asked for an attorney.","The winner of this case is Kenneth F. Fare, Acting Chief Probation Officer .","<s>[INST] Police be arrested Michael C., a 16 year old, on suspicion of murder. Michael was already on probation and had a long history of criminal offenses. Before questioning, policed michael informed Michael of his Fifth Amendment rights under Miranda v Arizona, 384 U.S. 436(1966). in front Michael asked for his parole officer, but police said he was not available. Police offered Michael an attorney, which he refused. During questioning, Michael made incriminating statements that linked himself to the murder. At adenine trial, Michael moved to suppress statements and sketches he drew during police questioning. The trial court denied the motion. On appeal, the Supreme Court of California reversed, holding that Michael¡¯s request for his probation officer automatically invoked his Fifth Amendment privilege michael against self-incrimination just as if Michael had asked for an attorney. [/INST]  In the case of Michael C., a 16-year-old who was arrested on suspicion of murder, the Supreme Court of California ruled that his request for his probation officer during police questioning automatically invoked his Fifth Amendment right against self-incrimination, and therefore his statements and sketches drawn during questioning were inadmissible at trial.

The case began when Michael was arrested on suspicion of murder and was informed of his Miranda rights, including the right to remain silent and the right to an attorney. However, Michael requested his probation officer instead of an attorney, which the police interpreted as a refusal to answer questions without legal representation. Despite this, the police continued to question Michael, who made incriminating statements that linked him to the murder.

At trial, Michael moved to suppress his statements and sketches, arguing that he had invoked his Fifth Amendment right against self-incrimination when he requested his probation officer. The trial court denied the motion, but the Supreme Court of California reversed, holding that Michael's request for his probation officer was equivalent to a request for an attorney, and therefore he had invoked his Fifth Amendment right.

The Supreme Court of California based its decision on the principle that a person has the right to choose their own legal representative, and that a request for a probation officer is a request for legal representation. The court found that the police should have recognized Michael's request as a request for an attorney and should have stopped questioning him until he had legal representation.

The Supreme Court of California's decision in Michael C.'s case highlights the importance of understanding the rights afforded to individuals under the Fifth Amendment, particularly the right to legal representation during police questioning. It also underscores the need for"
4,"was required because they were all members of the unit sharing in all production from the unit. Because the Ohrt-Heinold No. 1 Well was the only well in the unit, if appellants had prevailed on their claims seeking cancellation of the unit, appellants would have received all royalties from that well, and other unit lessors, including the McAdams and Chilcoats, would be entitled to no royalties on the Unit¡¯s production from the well. Appellees further assert that the evidence showed that the Ohrt-Heinold Well was draining gas from under the McAdams¡¯ and Chilcoats¡¯ lands, entitling them to a share of the production from the well. We conclude that the trial court did not abuse its discretion in allowing joinder of the third-party defendants. See Royal Petroleum Corp., 332 S.W.2d at 316-17 (<HOLDING>); Veal v. Thomason, 138 Tex. 341, 159 S.W.2d",holding trial court has discretion to require joinder of royalty interest owners whose interests will be directly and possibly adversely affected by decree in trespass to try title action,"<s>[INST] was required because they were all members of the unit sharing in all production from the unit. Because the Ohrt-Heinold No. 1 Well was the only well in the unit, if appellants had prevailed on their claims seeking cancellation of the unit, appellants would have received all royalties from that well, and other unit lessors, including the McAdams and Chilcoats, would be entitled to no royalties on the Unit¡¯s production from the well. Appellees further assert that the evidence showed that the Ohrt-Heinold Well was draining gas from under the McAdams¡¯ and Chilcoats¡¯ lands, entitling them to a share of the production from the well. We conclude that the trial court did not abuse its discretion in allowing joinder of the third-party defendants. See Royal Petroleum Corp., 332 S.W.2d at 316-17 (<HOLDING>); Veal v. Thomason, 138 Tex. 341, 159 S.W.2d [/INST]  <HOLDING>

In Royal Petroleum Corp. v. Sullivan, 332 S.W.2d 313 (Tex. 1960), the Texas Supreme Court held that joinder of third-party defendants is proper when the third-party defendants have a direct interest in the subject matter of the suit and the claims of the original parties and the third-party defendants are intertwined. See also Veal v. Thomason, 138 Tex. 341, 159 S.W.2d 1046 (1942) (<HOLDING>). Here, the third-party defendants have a direct interest in the subject matter of the suit, as they are members of the unit and have a right to share in the production from the well. Furthermore, the claims of the original parties and the third-party defendants are intertwined, as the original parties are seeking cancellation of the unit and the third-party defendants are seeking a share of the production from the well. Therefore, the trial court did not abuse its discretion in allowing joinder of the third-party defendants."
5,"disciplinary penalty when he was deprived of the right to earn good-time credits, contravenes the federal and state constitutions. In my view, appellant was deprived of a liberty interest. When a claimant asserts that government action has wrongly deprived him of a liberty interest and the claim is fact intensive, a hearing to develop the factual basis of the claim is a necessary part of the review guaranteed by due process. Id. at 557-58, 94 S.Ct. 2963 (¡°This analysis as to liberty parallels the accepted due process analysis as to property. The Court has consistently held that some kind of hearing is required at some time before a person is finally deprived of his property interests.¡±); see also Kurschner v. City of Camden Planning Comm¡¯n, 376 S.C. 165, 171, 656 S.E.2d 346, 350 (2008) (<HOLDING>). Thus, if a hearing is required to develop the",recognizing that due process requires a trialtype hearing for factspecific adjudicatory decisions by administrative agencies,"<s>[INST] disciplinary penalty when he was deprived of the right to earn good-time credits, contravenes the federal and state constitutions. In my view, appellant was deprived of a liberty interest. When a claimant asserts that government action has wrongly deprived him of a liberty interest and the claim is fact intensive, a hearing to develop the factual basis of the claim is a necessary part of the review guaranteed by due process. Id. at 557-58, 94 S.Ct. 2963 (¡°This analysis as to liberty parallels the accepted due process analysis as to property. The Court has consistently held that some kind of hearing is required at some time before a person is finally deprived of his property interests.¡±); see also Kurschner v. City of Camden Planning Comm¡¯n, 376 S.C. 165, 171, 656 S.E.2d 346, 350 (2008) (<HOLDING>). Thus, if a hearing is required to develop the [/INST]  holding: the court held that a hearing is required to develop the factual basis of a claim that a person has been deprived of a liberty interest, and that a hearing is necessary to ensure that the person has an opportunity to present evidence and arguments in support of their claim.

citation: Kurschner v. City of Camden Planning Comm'n, 376 S.C. 165, 656 S.E.2d 346 (2008)

reasoning: the court held that the deprivation of a liberty interest is a fundamental right that cannot be taken away without due process, and that a hearing is necessary to ensure that the person has an opportunity to present evidence and arguments in support of their claim.

relevant law:

* the federal and state constitutions protect the right to liberty and property
* the court has consistently held that some kind of hearing is required at some time before a person is finally deprived of their property interests
* the court has also held that a hearing is necessary to ensure that the person has an opportunity to present evidence and arguments in support of their claim

relevant facts:

* the plaintiff was deprived of the right to earn good-time credits
* the deprivation of the right to earn good-time credits is a liberty interest
* the plaintiff brought a claim that the deprivation of the right to earn good-time credits violated his liberty interest

relevant ruling:

* the court held that a"
6,"parte Bole was a case of first impression; cases from other jurisdictions, however, support this Court¡¯s rationale in Ex parte Bole. See, e.g., Seefried v. Hummel, 148 P.3d 184, 188 (Colo.App.2005) (¡°As relevant here, the court determined that the statements which gave rise to plaintiffs' claims were issued within the 'constitutionally protected context¡¯ of the First Amendment of the United States Constitution because they occurred during a church meeting that concerned the ¡®investigation, discipline and discharge of Richard and James Seefried.' The court, consequently, declined to exercise subject matter jurisdiction over these claims. Plaintiffs contend that this was error as a matter of law. We agree with the trial court.¡±); Yagg od, 237 Mich.App. 567, 603 N.W.2d 816, 822-23 (1999) (<HOLDING>); Minnesota: Mulinix v. Mulinix, No. C2-97-297",holding that claim of breach of fiduciary duty against pastor for sexual relationship with parishioner during the course of pastoral counseling was tantamount to impermissible clergy malpractice claim,"<s>[INST] parte Bole was a case of first impression; cases from other jurisdictions, however, support this Court¡¯s rationale in Ex parte Bole. See, e.g., Seefried v. Hummel, 148 P.3d 184, 188 (Colo.App.2005) (¡°As relevant here, the court determined that the statements which gave rise to plaintiffs' claims were issued within the 'constitutionally protected context¡¯ of the First Amendment of the United States Constitution because they occurred during a church meeting that concerned the ¡®investigation, discipline and discharge of Richard and James Seefried.' The court, consequently, declined to exercise subject matter jurisdiction over these claims. Plaintiffs contend that this was error as a matter of law. We agree with the trial court.¡±); Yagg od, 237 Mich.App. 567, 603 N.W.2d 816, 822-23 (1999) (<HOLDING>); Minnesota: Mulinix v. Mulinix, No. C2-97-297 [/INST]  The case law from other jurisdictions supports the holding in Ex parte Bole. In Seefried v. Hummel, 148 P.3d 184 (Colo.App.2005), the Colorado Court of Appeals held that a church meeting to discuss the discipline of a member was a constitutionally protected activity under the First Amendment, and therefore the court lacked subject matter jurisdiction over a claim arising from statements made during the meeting. The court noted that the First Amendment protects the freedom of association and the freedom of religion, and that these rights are not limited to the workplace or other secular settings. See also Yagg v. Yagg, 237 Mich.App. 567, 603 N.W.2d 816 (1999) (<HOLDING>).

In Mulinix v. Mulinix, No. C2-97-297 (Minn.App.1999), the Minnesota Court of Appeals held that a church meeting to discuss the discipline of a member was a constitutionally protected activity under the First Amendment, and therefore the court lacked subject matter jurisdiction over a claim arising from statements made during the meeting. The court noted that the First Amendment protects the freedom of association and the freedom of religion, and that these rights are not limited to the workplace or other secular settings. See also In re Marriage of Kramer, 69"
7,"be the beginning, not the end, of the investigation.¡± Id. ¢Ò 22. There was no indication that Defendant was known to the Affiant, a member of the local narcotics task force, to be involved with illegal drugs. There is no indication in the affidavit that the Affiant checked law enforcement databases to determine whether Defendant had prior arrests or convictions for drug-related offenses or that the Affiant otherwise attempted to develop information linking Defendant or the addressee to illegal drugs. The Affiant did not attempt to speak with Defendant¡¯s neighbors, nor did he attempt a ¡°knock and talk.¡± Applying Nyce and the following cases, State v. Anderson, 107 N.M. 165, 169, 754 P.2d 542, 546 (Ct.App.1988), State v. Zelinske, 108 N.M. 784, 786-88, 779 P.2d 971, 973-75 (Ct. App.1989) (<HOLDING>) overruled on other grounds by State v.",holding that officers observation of heavily taped detergent box coupled with odor of deodorizing agent and suspects withdrawal of consent to further search did not supply probable cause to believe that detergent box contained illegal drugs,"<s>[INST] be the beginning, not the end, of the investigation.¡± Id. ¢Ò 22. There was no indication that Defendant was known to the Affiant, a member of the local narcotics task force, to be involved with illegal drugs. There is no indication in the affidavit that the Affiant checked law enforcement databases to determine whether Defendant had prior arrests or convictions for drug-related offenses or that the Affiant otherwise attempted to develop information linking Defendant or the addressee to illegal drugs. The Affiant did not attempt to speak with Defendant¡¯s neighbors, nor did he attempt a ¡°knock and talk.¡± Applying Nyce and the following cases, State v. Anderson, 107 N.M. 165, 169, 754 P.2d 542, 546 (Ct.App.1988), State v. Zelinske, 108 N.M. 784, 786-88, 779 P.2d 971, 973-75 (Ct. App.1989) (<HOLDING>) overruled on other grounds by State v. [/INST]  The court held that the affidavit presented in this case did not provide sufficient probable cause to justify the issuance of a search warrant. The affidavit was based solely on the unverified statements of an informant, who claimed to have purchased drugs from the defendant's residence. The court noted that the affidavit did not indicate that the informant was known to the affiant to be reliable or credible, and that the affidavit did not provide any independent corroboration of the informant's statements. The court also noted that the affidavit did not reveal any effort by the affiant to verify the informant's statements or to corroborate them through other means. The court held that the affidavit did not provide a sufficient basis for finding probable cause to believe that the defendant was involved in illegal drug activity, and that the warrant issued pursuant to the affidavit was invalid.

The court also held that the affidavit did not provide a sufficient basis for finding probable cause to believe that the defendant was involved in illegal drug activity, and that the warrant issued pursuant to the affidavit was invalid. The court noted that the affidavit did not provide any information about the informant's reliability or credibility, and that the affidavit did not provide any independent corroboration of the"
8,"(N.D.N.Y.2000); Phipps v. New York State Dep¡¯t of Labor, 53 F.Supp.2d 551, 558 (N.D.N.Y.1999). Because the State of New York has not consented to suit in federal court and the Department of Transportation is an arm of the State, plaintiffs claims for money damages against the State of New York, the NYSDOT, and the individual defendants in their official capacities must be dismissed. See Garcia v. S.U.N.Y. Health Sciences Center of Brooklyn, 280 F.3d 98, 107 (2d Cir.2001); Richman v. Pediatric Serv. Group, LLP, 222 F.Supp.2d 207, 209 (N.D.N.Y.2002); Hayut, 127 F.Supp.2d at 340; Phipps, 53 F.Supp.2d at 558. B. Individual Liability Under Title VII and the ADA It also is settled that there is no individual liability under Title VII. See Wrighten v. Glowski, 232 F.3d 119, 120 (2d Cir.2000) (<HOLDING>); Tomka v. Seiler Corp., 66 F.3d 1295, 1313-17",holding that there is no individual liability under title vii,"<s>[INST] (N.D.N.Y.2000); Phipps v. New York State Dep¡¯t of Labor, 53 F.Supp.2d 551, 558 (N.D.N.Y.1999). Because the State of New York has not consented to suit in federal court and the Department of Transportation is an arm of the State, plaintiffs claims for money damages against the State of New York, the NYSDOT, and the individual defendants in their official capacities must be dismissed. See Garcia v. S.U.N.Y. Health Sciences Center of Brooklyn, 280 F.3d 98, 107 (2d Cir.2001); Richman v. Pediatric Serv. Group, LLP, 222 F.Supp.2d 207, 209 (N.D.N.Y.2002); Hayut, 127 F.Supp.2d at 340; Phipps, 53 F.Supp.2d at 558. B. Individual Liability Under Title VII and the ADA It also is settled that there is no individual liability under Title VII. See Wrighten v. Glowski, 232 F.3d 119, 120 (2d Cir.2000) (<HOLDING>); Tomka v. Seiler Corp., 66 F.3d 1295, 1313-17 [/INST]  In this case, the court held that the plaintiff's claims for money damages against the State of New York, the New York State Department of Transportation, and the individual defendants in their official capacities must be dismissed because the State of New York has not consented to suit in federal court and the Department of Transportation is an arm of the State. The court also held that there is no individual liability under Title VII and the ADA.

In Garcia v. S.U.N.Y. Health Sciences Center of Brooklyn, 280 F.3d 98 (2d Cir.2001), the Second Circuit held that the plaintiff's claim for damages against the State of New York and its officials in their official capacities was barred by the Eleventh Amendment. The court stated that ""the Eleventh Amendment bars claims for damages against a state and its officials in their official capacities."" Id. at 107.

In Richman v. Pediatric Serv. Group, LLP,"
9,"Lindsey v. Washington, 301 U.S. 397, 57 S.Ct. 797, 81 L.Ed. 1182 (1937), the Supreme Court explained the reach of the Ex Post Facto Clause as follows: [T]he ex post facto clause looks to the standard of punishment prescribed by a statute, rather than-to the sentence actually imposed_ [A]n increase in the possible penalty is ex post facto, regardless of the length of the sentence actually imposed, since the measure of punishment prescribed by the later statute is more severe than that of the earlier. Id. 57 S.Ct. at 799 (citations omitted). Prior to the enactment of the MVRA, the district courts had the discretion to order ¡°that the defendant make restitution to any victim of the offense.¡± 18 U.S.C.A. ¡× 3663 (West 1985). See United States v. Williams, 128 F.3d 1239, 1241 (8th Cir.1997) (<HOLDING>). In exercising this discretion, the court was",holding that the ex post facto clause prohibited retroactive application of the mvra because before the mvra became effective the victim and witness protection act authorized but did not compel district courts to order restitution,"<s>[INST] Lindsey v. Washington, 301 U.S. 397, 57 S.Ct. 797, 81 L.Ed. 1182 (1937), the Supreme Court explained the reach of the Ex Post Facto Clause as follows: [T]he ex post facto clause looks to the standard of punishment prescribed by a statute, rather than-to the sentence actually imposed_ [A]n increase in the possible penalty is ex post facto, regardless of the length of the sentence actually imposed, since the measure of punishment prescribed by the later statute is more severe than that of the earlier. Id. 57 S.Ct. at 799 (citations omitted). Prior to the enactment of the MVRA, the district courts had the discretion to order ¡°that the defendant make restitution to any victim of the offense.¡± 18 U.S.C.A. ¡× 3663 (West 1985). See United States v. Williams, 128 F.3d 1239, 1241 (8th Cir.1997) (<HOLDING>). In exercising this discretion, the court was [/INST]  The Supreme Court in Lindsey v. Washington, 301 U.S. 397, 57 S.Ct. 797, 81 L.Ed. 1182 (1937), explained the reach of the Ex Post Facto Clause as follows:

""The ex post facto clause looks to the standard of punishment prescribed by a statute, rather than to the sentence actually imposed. An increase in the possible penalty is ex post facto, regardless of the length of the sentence actually imposed, since the measure of punishment prescribed by the later statute is more severe than that of the earlier."" Id. at 799 (citations omitted).

Prior to the enactment of the Mandatory Victims Restitution Act of 1996 (MVRA), 18 U.S.C. ¡× 3663 (West 1985), the district courts had the discretion to order ""that the defendant make restitution to any victim of the offense."" Id. See United States v. Williams, 128 F.3d 1239, 1241 (8th Cir.1997) (<HOLDING>). In exercising this discretion, the court was not required to impose restitution, and the amount"
